idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
10,are these switches on or off?,"The switches in the picture are all set to ""OFF.""","The switches in the picture are all set to ""OFF.""",switches in picture are all set to off,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']","['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']",0,0.0,1,Reason 1 | exact match
11,what candy bar is down there on the bottom?,The candy bar in the picture is a Hershey's chocolate bar.,The candy bar in the picture is a Hershey's chocolate bar.,candy bar in picture is hershey's chocolate bar,"['hersheys', ""hershey's"", 'hersheys', ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's""]","['hersheys', ""hershey's"", 'hersheys', ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's""]",0,0.0,1,Reason 1 | exact match
12,what does the light sign read on the farthest right window?,"The light sign in the farthest right window reads ""BUD LIGHT.""","The light sign in the farthest right window reads ""BUD LIGHT.""",light sign in farthest right window reads bud light,"['bud light', 'bud light', 'bud light', 'bud light', 'all 2 liters', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light']","['bud light', 'bud light', 'bud light', 'bud light', 'all 2 liters', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light']",0,0.0,1,Reason 1 | exact match
13,how much for a can of skoal?,A can of Skoal costs $3.82 at this store.,A can of Skoal costs $3.82 at this store.,can of skoal costs 3.82 at this store,"['3.82', '$3.32', '3.82', '3.82', '3.82', '3.82', '$3.82', '3.82', '$3.82', '$3.82']","['3.82', '3.32', '3.82', '3.82', '3.82', '3.82', '3.82', '3.82', '3.82', '3.82']",0,0.0,1,Reason 1 | exact match
14,is this denny's?,"Yes, this is a sign for Denny's, a popular American restaurant chain","Yes, this is a sign for Denny's, a popular American restaurant chain",yes this is sign for denny's popular american restaurant chain,"['yes', 'yes', 'yes', 'yes', 'yes', 'pet center', 'yes', 'yes', 'one man show', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'pet center', 'yes', 'yes', 'one man show', 'yes']",0,0.0,1,Reason 1 | exact match
15,what color are the letters on this sign?,The letters on the sign are red.,The letters on the sign are red.,letters on sign are red,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']","['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in image']",0,0.0,1,Reason 1 | exact match
16,what brand is the bottle with red label?,The bottle with the red label in the picture is a Jim Beam whiskey bottle.,The bottle with the red label in the picture is a Jim Beam whiskey bottle.,bottle with red label in picture is jim beam whiskey bottle,"['red label', 'johnnie walker', 'jonnie walker', 'black label', 'red label', 'johnny walker', 'answering does not require reading text in the image', 'red label', 'johnnie walker', 'jonnie walker']","['red label', 'johnnie walker', 'jonnie walker', 'black label', 'red label', 'johnny walker', 'answering does not require reading text in image', 'red label', 'johnnie walker', 'jonnie walker']",0,0.0,0,Reason 0 | wrong brand
17,how many percent is shown on the poster?,The poster shows 0% on it.,The poster shows 0% on it.,poster shows 0 on it,"['5 and 10', '0', '0%', '0', '5% and 10% ', '0', '0', '0', '10', '0']","['5 and 10', '0', '0', '0', '5 and 10', '0', '0', '0', '10', '0']",0,0.0,0,Reason 0 | wrong answer
18,how many items can you get for $5?,"In the image, you can see that there are two options to get 3","In the image, you can see that there are two options to get 3",in image you can see that there are two options to get 3,"['3', '3', '3', '3', '3 for $5', '3', '3', '3', '3', '3']","['3', '3', '3', '3', '3 for 5', '3', '3', '3', '3', '3']",0,0.0,0,Reason 0 | wrong prediction format --- Question: how many items
19,how man price tags are on the bottom shelf?,There are 8 price tags on the bottom shelf.,There are 8 price tags on the bottom shelf.,there are 8 price tags on bottom shelf,"['answering does not require reading text in the image', '4', '4', '4', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '4']","['answering does not require reading text in image', '4', '4', '4', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', '4', '4']",0,0.0,0,Reason 0 | wrong number of price tags
20,what is one of the brands being advertised?,One of the brands being advertised in the image is Yamaha. The advertisement for Yamaha,One of the brands being advertised in the image is Yamaha. The advertisement for Yamaha,one of brands being advertised in image is yamaha advertisement for yamaha,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']","['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']",0,0.0,1,Reason 1 | exact match
21,what year was this taken?,"The photo was taken on February 14, 2012.","The photo was taken on February 14, 2012.",photo was taken on february 14 2012.,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",0,0.0,1,Reason 1 | Exact match (year)
22,what kind of comupter is this?,"The computer in the picture is a MacBook. The text ""MacBook"" is","The computer in the picture is a MacBook. The text ""MacBook"" is",computer in picture is macbook text macbook is,"['macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', ""macbook'""]","['macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', ""macbook'""]",0,0.0,1,Reason 1 | exact match
23,what does the screen say to do?,The screen is prompting you to select a keyboard layout for your MacBook. The options,The screen is prompting you to select a keyboard layout for your MacBook. The options,screen is prompting you to select keyboard layout for your macbook options,"['select', 'select your', 'continue', 'answering does not require reading text in the image', 'continue', 'select', 'continue', 'select something', 'select your keyboard', 'select your keybound']","['select', 'select your', 'continue', 'answering does not require reading text in image', 'continue', 'select', 'continue', 'select something', 'select your keyboard', 'select your keybound']",0,0.0,1,Reason 1 | The predicted answer semantically matches 'select something' in the
24,what is written at the top of the yellow sticker on the fridge?,"The text at the top of the yellow sticker on the refrigerator reads ""WARNING.""","The text at the top of the yellow sticker on the refrigerator reads ""WARNING.""",text at top of yellow sticker on refrigerator reads warning,"['warning', 'warning', 'warning! do not unplug!', 'warning', 'warning', 'smoking', 'warning', 'warning', 'warning', 'warning']","['warning', 'warning', 'warning do not unplug', 'warning', 'warning', 'smoking', 'warning', 'warning', 'warning', 'warning']",0,0.0,1,Reason 1 | exact match (with some ground truth answers)
25,what is the year on the calender?,The year on the calendar is 2016.,The year on the calendar is 2016.,year on calendar is 2016.,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']","['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']",0,0.0,0,Reason 0 | wrong year
26,what is the name of the runner on the left?,The runner on the left is named Willis.,The runner on the left is named Willis.,runner on left is named willis,"['willis ', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis']","['willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis']",0,0.0,1,Reason 1 | exact match
27,what event is this from?,"This event is from the Millrose Games, which is an annual track and field","This event is from the Millrose Games, which is an annual track and field",this event is from millrose games which is annual track and field,"['millrose games', 'hillrose games', 'millrose games', 'hillrose games', 'the millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games']","['millrose games', 'hillrose games', 'millrose games', 'hillrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games']",0,0.0,1,Reason 1 | exact match
28,who beamed at him?,Dumbledore beamed at Harry.,Dumbledore beamed at Harry.,dumbledore beamed at harry,"['dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'look& storng dumbledore', 'dumbledore']","['dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'look storng dumbledore', 'dumbledore']",0,0.0,1,Reason 1 | exact match
29,what is the name of this chapter?,"The name of the chapter is ""KING'S CROSS.""","The name of the chapter is ""KING'S CROSS.""",name of chapter is king's cross,"[""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", 'leo', ""king's cross"", ""king's cross"", ""king's cross""]","[""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", 'leo', ""king's cross"", ""king's cross"", ""king's cross""]",0,0.0,1,Reason 1 | exact match
30,who is the author of the book?,"The author of the book ""Gioconda Belli: Las Pierres del","The author of the book ""Gioconda Belli: Las Pierres del",author of book gioconda belli las pierres del,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']","['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']",0,0.0,1,Reason 1 | exact match
31,are these bottles of pepsi?,"Yes, these bottles are indeed Pepsi. The distinctive blue and red logo with the","Yes, these bottles are indeed Pepsi. The distinctive blue and red logo with the",yes these bottles are indeed pepsi distinctive blue and red logo with,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",0,0.0,1,Reason 1 | exact match --- Question: are these
32,who edited the book?,"The book ""Thackery T. Lam's Pocket Guide to Eccentric &","The book ""Thackery T. Lam's Pocket Guide to Eccentric &",book thackery t lam's pocket guide to eccentric,"['jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer& mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts']","['jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts']",0,0.0,0,Reason 0 | wrong object
33,what time is it?,"The image shows a digital device with text on its screen, but it does not","The image shows a digital device with text on its screen, but it does not",image shows digital device with text on its screen but it does not,"['13:50', '13:57', '13:57', '13:57', '13:57', 'mathematic', ';5713', 'wifi', '13:57 ', '13:57']","['13:50', '13:57', '13:57', '13:57', '13:57', 'mathematic', '5713', 'wifi', '13:57', '13:57']",0,0.0,0,Reason
34,what is the screen name being displayed?,"The screen name being displayed on the screen is ""@aden_76"".","The screen name being displayed on the screen is ""@aden_76"".",screen name being displayed on screen is aden_76,"['aden_76', '@mediaczar', '@aden_76', 'unanswerable', 'mediaczar', 'yes', '@aden_76', 'aden_76', 'mediaczar', '@mediaczar']","['aden_76', 'mediaczar', 'aden_76', 'unanswerable', 'mediaczar', 'yes', 'aden_76', 'aden_76', 'mediaczar', 'mediaczar']",0,0.0,1,Reason 1 | exact match
35,what does the picture say the other ride is?,"The picture says ""My other ride is your mom.""","The picture says ""My other ride is your mom.""",picture says my other ride is your mom,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']","['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']",0,0.0,1,Reason 1 | Exact match
36,whats the lowest number yard line that you can see?,The lowest visible yard line in the image is 30 yards.,The lowest visible yard line in the image is 30 yards.,lowest visible yard line in image is 30 yards,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",0,0.0,1,Reason 1 | exact match
37,what word is handwritten?,"The handwritten word on the sign is ""JESUS.""","The handwritten word on the sign is ""JESUS.""",handwritten word on sign is jesus,"['jesus', 'jesus', 'jesus ', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus']","['jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus']",0,0.0,1,Reason 1 | exact match
38,what is the title of the book?,"The title of the book is ""Where does the water come from?""","The title of the book is ""Where does the water come from?""",title of book is where does water come from,"['the clositers wetland', 'the cloisters wetland', 'unanswerable', 'unanswerable', 'unanswerable', 'where does the water come from jesus', 'where does water come from?', 'the cloisters wetland', 'jesus', 'the cloisters wetland']","['clositers wetland', 'cloisters wetland', 'unanswerable', 'unanswerable', 'unanswerable', 'where does water come from jesus', 'where does water come from', 'cloisters wetland', 'jesus', 'cloisters wetland']",0,0.0,1,Reason 1 | Exact match with 'where does the water come from?' in
39,what is the number of the runner in the lead right now?,The runner in the lead has the number 57859 on their,The runner in the lead has the number 57859 on their,runner in lead has number 57859 on their,"['57859', '57859', '57859', '57859', '57859', '57859', '57859', '57859', '46531', '57859']","['57859', '57859', '57859', '57859', '57859', '57859', '57859', '57859', '46531', '57859']",0,0.0,1,Reason 1 | exact match --- Question: what is the number
40,what is the number on the runner in middle?,The number on the runner in the middle is 57859.,The number on the runner in the middle is 57859.,number on runner in middle is 57859.,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']","['57859', '57859', '57859', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']",0,0.0,1,Reason 1 | exact match
41,was the ruler made in 2002?,"The number ""2002"" on the image likely refers to the year","The number ""2002"" on the image likely refers to the year",number 2002 on image likely refers to year,"['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']",0,0.0,1,"Reason 1 | The predicted answer implies a yes answer, which matches the ground truth"
42,what is the largest measurement we can see on this ruler?,The largest measurement visible on the ruler in the image is 50 millimeters,The largest measurement visible on the ruler in the image is 50 millimeters,largest measurement visible on ruler in image is 50 millimeters,"['50', ' 50', '50', '50', '50', '50', '50', '50', '50', '50']","['50', '50', '50', '50', '50', '50', '50', '50', '50', '50']",0,0.0,1,Reason 1 | exact match
43,what type of liquor is displayed?,The liquor displayed in the picture is Chase English Potato Vodka.,The liquor displayed in the picture is Chase English Potato Vodka.,liquor displayed in picture is chase english potato vodka,"['vodka', 'nc', 'vodka', 'vodka', 'vodka', 'chase', 'chase vodka', 'vodka', 'vodka', 'chase']","['vodka', 'nc', 'vodka', 'vodka', 'vodka', 'chase', 'chase vodka', 'vodka', 'vodka', 'chase']",0,0.0,1,Reason 1 | exact match
44,what is the name of the vodka?,"The name of the vodka is ""Chase.""","The name of the vodka is ""Chase.""",name of vodka is chase,"['chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase']","['chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase']",0,0.0,1,Reason 1 | exact match
45,what are the brand of cigarettes?,"The brand of cigarettes in the picture is ""Honghe.""","The brand of cigarettes in the picture is ""Honghe.""",brand of cigarettes in picture is honghe,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']","['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']",0,0.0,1,Reason 1 | exact match
46,what is the gold coin worth?,The gold coin in the picture is a British one penny coin. The value of,The gold coin in the picture is a British one penny coin. The value of,gold coin in picture is british one penny coin value of,"['one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', '1', 'one penny']","['one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', '1', 'one penny']",0,0.0,0,value of Reason: wrong object Score: 0
47,how much is the copper colored coin worth?,The copper-colored coin in the picture is a British one penny coin. The value,The copper-colored coin in the picture is a British one penny coin. The value,copper colored coin in picture is british one penny coin value,"['one penny', 'one cent', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny']","['one penny', 'one cent', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny']",0,0.0,1,Reason: exact match Score: 1
48,what word does the license plate say?,"The license plate says ""FRENCH.""","The license plate says ""FRENCH.""",license plate says french,"['french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french']","['french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french']",0,0.0,1,Reason 1 | exact match
49,what state is this car from?,The car in the picture is from California. This can be determined by the license,The car in the picture is from California. This can be determined by the license,car in picture is from california this can be determined by license,"['california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california']","['california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california']",0,0.0,1,Exact match --- Question: what state is
50,what's the time next to domingo?,The time next to Domingo (Sunday) is 19:00,The time next to Domingo (Sunday) is 19:00,time next to domingo sunday is 19:00,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']","['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr', '1900']",0,0.0,1,Reason 1 | exact match
51,what monetary value is the blue and purple bill?,"The blue and purple bill in the picture is a £20 note, which","The blue and purple bill in the picture is a £20 note, which",blue and purple bill in picture is 20 note which,"['20', '20', '20', '20', '20', '20 pounds', '20', '20', '20', 'twenty pounds']","['20', '20', '20', '20', '20', '20 pounds', '20', '20', '20', 'twenty pounds']",0,0.0,1,Reason 1 | exact match --- Question: what monetary value
52,what is the word in blue buble bottom left?,"The word in the blue bubble at the bottom left of the calculator is ""T","The word in the blue bubble at the bottom left of the calculator is ""T",word in blue bubble at bottom left of calculator is t,"['tax', 'defect', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax ', 'tax']","['tax', 'defect', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax']",0,0.0,0,Reason 0 | wrong object
53,what number is the player looking at the children?,The player looking at the children has the number 9 on his jersey.,The player looking at the children has the number 9 on his jersey.,player looking at children has number 9 on his jersey,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']",0,0.0,1,Reason 1 | exact match
54,who is one of the sponsors?,One of the sponsors mentioned in the image is York Insurance. The advertisement for York,One of the sponsors mentioned in the image is York Insurance. The advertisement for York,one of sponsors mentioned in image is york insurance advertisement for york,"['york', 'york', 'work', 'citi field', 'york', 'york', 'york', 'york', 'york', 'york']","['york', 'york', 'work', 'citi field', 'york', 'york', 'york', 'york', 'york', 'york']",0,0.0,1,Reason 1 | exact match
55,what is written on the man's shirt?,"The man in the middle of the picture is wearing a shirt with the text ""","The man in the middle of the picture is wearing a shirt with the text """,man in middle of picture is wearing shirt with text,"['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']","['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']",0,0.0,0,Reason 0 | incomplete prediction
56,what number is the player on the right?,The player on the right is wearing a black jacket with the number 9 on,The player on the right is wearing a black jacket with the number 9 on,player on right is wearing black jacket with number 9 on,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']",0,0.0,0,Reason 0 | wrong object
57,what football league is the jacket from on the man pointing?,"The jacket in the picture is from the Football League Championship, as indicated by the","The jacket in the picture is from the Football League Championship, as indicated by the",jacket in picture is from football league championship as indicated by,"['ryman', 'the ryman football league', 'macron', 'ryman', 'ryman macron', 'ryman', 'ryman', 'ryman', 'ryman', 'ryman']","['ryman', 'ryman football league', 'macron', 'ryman', 'ryman macron', 'ryman', 'ryman', 'ryman', 'ryman', 'ryman']",0,0.0,0,Reason: wrong league --- Question: what football league is the jacket from on the
58,how much is the coin worth?,"The coin in the picture is a 5-paise coin from India, mint","The coin in the picture is a 5-paise coin from India, mint",coin in picture is 5 paise coin from india mint,"['25', '25 paise', '20', '25', '25', '25', '25', '25', '25', '25']","['25', '25 paise', '20', '25', '25', '25', '25', '25', '25', '25']",0,0.0,1,Reason 1 | Same value (5 paise) as some ground truth answers
59,what year is the coin?,The coin in the picture is from 1964. This can be,The coin in the picture is from 1964. This can be,coin in picture is from 1964. this can be,"['1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984']","['1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984']",0,0.0,0,Reason: wrong year --- Question: what year is the coin? Ground
60,what is in the bottles?,"The bottles in the picture contain beer. The label on the bottle reads ""Cor","The bottles in the picture contain beer. The label on the bottle reads ""Cor",bottles in picture contain beer label on bottle reads cor,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']","['corona', 'corona', 'corona', 'coronito', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']",0,0.0,1,"Reason 1 | same items, minor difference in labeling (Corona vs"
61,what is the brand of the bottled drink?,The brand of the bottled drink in the picture is Corona Extra.,The brand of the bottled drink in the picture is Corona Extra.,brand of bottled drink in picture is corona extra,"['coronita', 'coronito', 'coronita ', 'corona', 'corona', 'bubba gump', 'coronita ', 'coronita extra', 'coronita extra', 'coronita']","['coronita', 'coronito', 'coronita', 'corona', 'corona', 'bubba gump', 'coronita', 'coronita extra', 'coronita extra', 'coronita']",0,0.0,1,Reason 1 | exact match
62,what is the date on the text?,The date on the text is 1855.,The date on the text is 1855.,date on text is 1855.,"['1855', '1855', '1855', '1855', '1855', '1855', '1855', '1805', '1855', '1855']","['1855', '1855', '1855', '1855', '1855', '1855', '1855', '1805', '1855', '1855']",0,0.0,1,Reason 1 | exact match
63,what player number is this football player?,The football player in the picture is wearing the number 19 on his jersey,The football player in the picture is wearing the number 19 on his jersey,football player in picture is wearing number 19 on his jersey,"['19', '19', '19 ', '19', '19', '19', '19', '19', '19', '19']","['19', '19', '19', '19', '19', '19', '19', '19', '19', '19']",0,0.0,1,Reason 1 | exact match
64,what color is the number 19 on the player's jersey?,The number 19 on the player's jersey is white.,The number 19 on the player's jersey is white.,number 19 on player's jersey is white,"['white', 'red', 'red', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","['white', 'red', 'red', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",0,0.0,1,Reason 1 | exact match
