idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
10,are these switches on or off?,off,off,off,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']","['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']",1,1.0,1,Reason 1 | Exact match
11,what candy bar is down there on the bottom?,Hershey's,Hershey's,hershey's,"['hersheys', ""hershey's"", 'hersheys', ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's""]","['hersheys', ""hershey's"", 'hersheys', ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's""]",1,1.0,1,Reason 1 | exact match
12,what does the light sign read on the farthest right window?,Bud Light,Bud Light,bud light,"['bud light', 'bud light', 'bud light', 'bud light', 'all 2 liters', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light']","['bud light', 'bud light', 'bud light', 'bud light', 'all 2 liters', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light']",1,1.0,1,Reason 1 | exact match
13,how much for a can of skoal?,$3.82,$3.82,3.82,"['3.82', '$3.32', '3.82', '3.82', '3.82', '3.82', '$3.82', '3.82', '$3.82', '$3.82']","['3.82', '3.32', '3.82', '3.82', '3.82', '3.82', '3.82', '3.82', '3.82', '3.82']",1,1.0,1,Reason 1 | exact match
14,is this denny's?,Yes,Yes,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'pet center', 'yes', 'yes', 'one man show', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'pet center', 'yes', 'yes', 'one man show', 'yes']",1,1.0,1,Reason 1 | Exact match
15,what color are the letters on this sign?,red,red,red,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']","['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in image']",1,1.0,1,Reason 1 | exact match
16,what brand is the bottle with red label?,Red Label,Red Label,red label,"['red label', 'johnnie walker', 'jonnie walker', 'black label', 'red label', 'johnny walker', 'answering does not require reading text in the image', 'red label', 'johnnie walker', 'jonnie walker']","['red label', 'johnnie walker', 'jonnie walker', 'black label', 'red label', 'johnny walker', 'answering does not require reading text in image', 'red label', 'johnnie walker', 'jonnie walker']",1,0.9,1,Reason 1 | Exact match
17,how many percent is shown on the poster?,0%,0%,0,"['5 and 10', '0', '0%', '0', '5% and 10% ', '0', '0', '0', '10', '0']","['5 and 10', '0', '0', '0', '5 and 10', '0', '0', '0', '10', '0']",1,1.0,0,Reason 0 | Wrong answer (predicted answer is not in ground truth)
18,how many items can you get for $5?,3/$5,3/$5,3 5,"['3', '3', '3', '3', '3 for $5', '3', '3', '3', '3', '3']","['3', '3', '3', '3', '3 for 5', '3', '3', '3', '3', '3']",0,0.0,0,Reason 0 | wrong format
19,how man price tags are on the bottom shelf?,6,6,6,"['answering does not require reading text in the image', '4', '4', '4', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '4']","['answering does not require reading text in image', '4', '4', '4', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', 'answering does not require reading text in image', '4', '4']",0,0.0,0,Reason 0 | wrong number
20,what is one of the brands being advertised?,Yamaha,Yamaha,yamaha,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']","['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']",1,1.0,1,Reason 1 | exact match
21,what year was this taken?,2012,2012,2012,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",1,1.0,1,Reason 1 | Exact match
22,what kind of comupter is this?,MacBook,MacBook,macbook,"['macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', ""macbook'""]","['macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', ""macbook'""]",1,1.0,1,Reason 1 | exact match
23,what does the screen say to do?,Select Your Keyboard,Select Your Keyboard,select your keyboard,"['select', 'select your', 'continue', 'answering does not require reading text in the image', 'continue', 'select', 'continue', 'select something', 'select your keyboard', 'select your keybound']","['select', 'select your', 'continue', 'answering does not require reading text in image', 'continue', 'select', 'continue', 'select something', 'select your keyboard', 'select your keybound']",1,0.3,1,Reason 1 | exact match with 'select your keyboard' in ground truth answers
24,what is written at the top of the yellow sticker on the fridge?,WARNING,WARNING,warning,"['warning', 'warning', 'warning! do not unplug!', 'warning', 'warning', 'smoking', 'warning', 'warning', 'warning', 'warning']","['warning', 'warning', 'warning do not unplug', 'warning', 'warning', 'smoking', 'warning', 'warning', 'warning', 'warning']",1,1.0,1,Reason 1 | exact match
25,what is the year on the calender?,2016,2016,2016,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']","['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', 'unanswerable', '2010']",0,0.0,0,Reason 0 | wrong year
26,what is the name of the runner on the left?,Willis,Willis,willis,"['willis ', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis']","['willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis', 'willis']",1,1.0,1,Reason 1 | exact match
27,what event is this from?,MILLROSE GAMES,MILLROSE GAMES,millrose games,"['millrose games', 'hillrose games', 'millrose games', 'hillrose games', 'the millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games']","['millrose games', 'hillrose games', 'millrose games', 'hillrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games']",1,1.0,1,Reason 1 | Exact match
28,who beamed at him?,Dumbledore,Dumbledore,dumbledore,"['dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'look& storng dumbledore', 'dumbledore']","['dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'look storng dumbledore', 'dumbledore']",1,1.0,1,Reason 1 | Exact match
29,what is the name of this chapter?,KING'S CROSS,KING'S CROSS,king's cross,"[""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", 'leo', ""king's cross"", ""king's cross"", ""king's cross""]","[""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", 'leo', ""king's cross"", ""king's cross"", ""king's cross""]",1,1.0,1,Reason 1 | exact match
30,who is the author of the book?,GIOCONDA BELLI,GIOCONDA BELLI,gioconda belli,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']","['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']",1,1.0,1,Reason 1 | exact match
31,are these bottles of pepsi?,yes,yes,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | exact match
32,who edited the book?,Jeff Vandermeer & Mark Roberts,Jeff Vandermeer & Mark Roberts,jeff vandermeer mark roberts,"['jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer& mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts']","['jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts', 'jeff vandermeer mark roberts']",1,1.0,1,Reason 1 | exact match
33,what time is it?,13:49,13:49,13:49,"['13:50', '13:57', '13:57', '13:57', '13:57', 'mathematic', ';5713', 'wifi', '13:57 ', '13:57']","['13:50', '13:57', '13:57', '13:57', '13:57', 'mathematic', '5713', 'wifi', '13:57', '13:57']",0,0.0,0,Reason 0 | wrong time
34,what is the screen name being displayed?,@aden_76,@aden_76,aden_76,"['aden_76', '@mediaczar', '@aden_76', 'unanswerable', 'mediaczar', 'yes', '@aden_76', 'aden_76', 'mediaczar', '@mediaczar']","['aden_76', 'mediaczar', 'aden_76', 'unanswerable', 'mediaczar', 'yes', 'aden_76', 'aden_76', 'mediaczar', 'mediaczar']",1,1.0,1,Reason 1 | exact match
35,what does the picture say the other ride is?,YOUR MOM,YOUR MOM,your mom,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']","['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']",1,1.0,1,Reason 1 | exact match
36,whats the lowest number yard line that you can see?,0,0,0,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']",0,0.0,0,Reason 0 | Different number
37,what word is handwritten?,Jesus,Jesus,jesus,"['jesus', 'jesus', 'jesus ', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus']","['jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus', 'jesus']",1,1.0,1,Reason 1 | exact match
38,what is the title of the book?,Jesus,Jesus,jesus,"['the clositers wetland', 'the cloisters wetland', 'unanswerable', 'unanswerable', 'unanswerable', 'where does the water come from jesus', 'where does water come from?', 'the cloisters wetland', 'jesus', 'the cloisters wetland']","['clositers wetland', 'cloisters wetland', 'unanswerable', 'unanswerable', 'unanswerable', 'where does water come from jesus', 'where does water come from', 'cloisters wetland', 'jesus', 'cloisters wetland']",1,0.3,0,Reason 0 | wrong object
39,what is the number of the runner in the lead right now?,57859,57859,57859,"['57859', '57859', '57859', '57859', '57859', '57859', '57859', '57859', '46531', '57859']","['57859', '57859', '57859', '57859', '57859', '57859', '57859', '57859', '46531', '57859']",1,1.0,1,Reason 1 | exact match
40,what is the number on the runner in middle?,57859,57859,57859,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']","['57859', '57859', '57859', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']",1,1.0,1,Reason 1 | exact match
41,was the ruler made in 2002?,Yes.,Yes.,yes,"['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']","['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | Exact match
42,what is the largest measurement we can see on this ruler?,50,50,50,"['50', ' 50', '50', '50', '50', '50', '50', '50', '50', '50']","['50', '50', '50', '50', '50', '50', '50', '50', '50', '50']",1,1.0,1,Reason 1 | exact match
43,what type of liquor is displayed?,VODKA,VODKA,vodka,"['vodka', 'nc', 'vodka', 'vodka', 'vodka', 'chase', 'chase vodka', 'vodka', 'vodka', 'chase']","['vodka', 'nc', 'vodka', 'vodka', 'vodka', 'chase', 'chase vodka', 'vodka', 'vodka', 'chase']",1,1.0,1,Reason 1 | exact match
44,what is the name of the vodka?,Chase,Chase,chase,"['chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase']","['chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase']",1,1.0,1,Reason 1 | exact match
45,what are the brand of cigarettes?,HONGHE,HONGHE,honghe,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']","['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']",1,1.0,1,Reason 1 | exact match
46,what is the gold coin worth?,ONE PENNY,ONE PENNY,one penny,"['one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', '1', 'one penny']","['one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', '1', 'one penny']",1,1.0,1,Reason 1 | exact match
47,how much is the copper colored coin worth?,ONE PENNY,ONE PENNY,one penny,"['one penny', 'one cent', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny']","['one penny', 'one cent', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny']",1,1.0,1,Reason 1 | exact match
48,what word does the license plate say?,French,French,french,"['french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french']","['french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french']",1,1.0,1,Reason 1 | exact match
49,what state is this car from?,California,California,california,"['california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california']","['california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california']",1,1.0,1,Reason 1 | exact match
50,what's the time next to domingo?,19:00 hs,19:00 hs,19:00 hs,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']","['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr', '1900']",1,0.6,1,Reason 1 | Exact match
51,what monetary value is the blue and purple bill?,20,20,20,"['20', '20', '20', '20', '20', '20 pounds', '20', '20', '20', 'twenty pounds']","['20', '20', '20', '20', '20', '20 pounds', '20', '20', '20', 'twenty pounds']",1,1.0,0,Reason 1 | exact match --- Question: what is the capital
52,what is the word in blue buble bottom left?,TAX,TAX,tax,"['tax', 'defect', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax ', 'tax']","['tax', 'defect', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax']",1,1.0,1,Reason 1 | exact match
53,what number is the player looking at the children?,9,9,9,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']",1,1.0,1,Reason 1 | exact match
54,who is one of the sponsors?,YORK,YORK,york,"['york', 'york', 'work', 'citi field', 'york', 'york', 'york', 'york', 'york', 'york']","['york', 'york', 'work', 'citi field', 'york', 'york', 'york', 'york', 'york', 'york']",1,1.0,1,Reason 1 | Exact match
55,what is written on the man's shirt?,LIFE CYCLE,LIFE CYCLE,life cycle,"['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']","['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']",1,1.0,1,Reason 1 | exact match
56,what number is the player on the right?,3,3,3,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']",0,0.0,0,Reason 0 | wrong number
57,what football league is the jacket from on the man pointing?,Premier League,Premier League,premier league,"['ryman', 'the ryman football league', 'macron', 'ryman', 'ryman macron', 'ryman', 'ryman', 'ryman', 'ryman', 'ryman']","['ryman', 'ryman football league', 'macron', 'ryman', 'ryman macron', 'ryman', 'ryman', 'ryman', 'ryman', 'ryman']",0,0.0,0,Reason 0 | wrong league
58,how much is the coin worth?,5 PAISE,5 PAISE,5 paise,"['25', '25 paise', '20', '25', '25', '25', '25', '25', '25', '25']","['25', '25 paise', '20', '25', '25', '25', '25', '25', '25', '25']",0,0.0,0,Reason 0 | wrong object (value is off by a factor of 5)
59,what year is the coin?,1964,1964,1964,"['1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984']","['1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984']",0,0.0,0,Reason 0 | wrong year
60,what is in the bottles?,Corona Extra,Corona Extra,corona extra,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']","['corona', 'corona', 'corona', 'coronito', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']",1,0.3,1,Reason 1 | Exact match
61,what is the brand of the bottled drink?,Coronita,Coronita,coronita,"['coronita', 'coronito', 'coronita ', 'corona', 'corona', 'bubba gump', 'coronita ', 'coronita extra', 'coronita extra', 'coronita']","['coronita', 'coronito', 'coronita', 'corona', 'corona', 'bubba gump', 'coronita', 'coronita extra', 'coronita extra', 'coronita']",1,1.0,1,Reason 1 | exact match
62,what is the date on the text?,1855,1855,1855,"['1855', '1855', '1855', '1855', '1855', '1855', '1855', '1805', '1855', '1855']","['1855', '1855', '1855', '1855', '1855', '1855', '1855', '1805', '1855', '1855']",1,1.0,1,Reason 1 | Exact match
63,what player number is this football player?,19,19,19,"['19', '19', '19 ', '19', '19', '19', '19', '19', '19', '19']","['19', '19', '19', '19', '19', '19', '19', '19', '19', '19']",1,1.0,1,Reason 1 | Exact match
64,what color is the number 19 on the player's jersey?,white,white,white,"['white', 'red', 'red', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","['white', 'red', 'red', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",1,1.0,1,Reason 1 | exact match
65,what company made most of these books?,Marvel,Marvel,marvel,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']","['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']",1,1.0,1,Reason 1 | Exact match
66,what volumes are the last two black  marvel books?,1 and 2,1 and 2,1 and 2,"['virginia', 'volume 2 and battle for the atom', 'volume 1 and volume 2', '1 and 2', '1 2', '1', '1 and 2', 'unanswerable', '1 2', '1 and 2']","['virginia', 'volume 2 and battle for atom', 'volume 1 and volume 2', '1 and 2', '1 2', '1', '1 and 2', 'unanswerable', '1 2', '1 and 2']",1,0.9,1,Reason 1 | Exact match
67,what is being served?,Cocoa,Cocoa,cocoa,"[""fry's cocoa"", 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa, sah', 'cocoa', 'cocoa', 'frys cocoa']","[""fry's cocoa"", 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa sah', 'cocoa', 'cocoa', 'frys cocoa']",1,1.0,1,Reason 1 | Exact match
68,what brand of cocoa is it?,Fry's,Fry's,fry's,"[""fry's"", ""fry's"", ""fry's"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's"", ""fry's""]","[""fry's"", ""fry's"", ""fry's"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's"", ""fry's""]",1,1.0,1,Reason 1 | Exact match
69,who wrote this book?,Jaron Lanier,Jaron Lanier,jaron lanier,"['ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'jaron lanier', 'unanswerable']","['ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'jaron lanier', 'unanswerable']",1,0.3,0,Reason 0 | wrong object
70,what does it say in the bottom right corner?,POSTCODE,POSTCODE,postcode,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']","['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']",1,1.0,1,Reason 1 | exact match
71,who is this congratulations from?,nls4 team,nls4 team,nls4 team,"['the nls4 team', 'nls4 team', 'team', 'nls4 tcom', 'nls4 team', 'team', 'nls4 team', 'als4 team', 'unanswerable', 'nls4 t com']","['nls4 team', 'nls4 team', 'team', 'nls4 tcom', 'nls4 team', 'team', 'nls4 team', 'als4 team', 'unanswerable', 'nls4 t com']",1,1.0,1,Reason 1 | exact match
72,what is the first name on this list?,WANITA,WANITA,wanita,"['nama kelompok', 'kelompok', 'nama kelompok', 'nama kelepok', 'kelompok', 'wanita', 'wanita', 'wanita ', 'wanita', 'wanita']","['nama kelompok', 'kelompok', 'nama kelompok', 'nama kelepok', 'kelompok', 'wanita', 'wanita', 'wanita', 'wanita', 'wanita']",1,1.0,0,Reason 0 | wrong object
73,what name is next to number 5?,DEWASA,DEWASA,dewasa,"['dewasa', 'dewasa', 'dewasa', 'dewasa', 'alles was du willist', 'dewasa', 'dewasa', 'dewasa', 'dewasa', 'dewasa']","['dewasa', 'dewasa', 'dewasa', 'dewasa', 'alles was du willist', 'dewasa', 'dewasa', 'dewasa', 'dewasa', 'dewasa']",1,1.0,1,Reason 1 | exact match
74,what is the 3 letter word to the left of casa in the text?,fica,fica,fica,"['fica', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua']","['fica', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua']",1,0.3,1,Reason 1 | exact match
75,what year was this made?,2012,2012,2012,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']",1,1.0,1,Reason 1 | Exact match
76,is this a reference book?,Yes,Yes,yes,"['foreign words', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['foreign words', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",1,1.0,1,Reason 1 | Exact match
77,what is the license plate number?,JIBA,JIBA,jiba,"['jiba', 'jiba', 'items handes into london undergrounf lost property', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'no numbers but the letters jiba']","['jiba', 'jiba', 'items handes into london undergrounf lost property', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'no numbers but letters jiba']",1,1.0,1,Reason 1 | exact match
78,what is the alcohol content?,9.0%,9.0%,9.0,"['9.0% alc/vol.', '9.0', '9.0%', 'lego', 'smashed pumpkin', '9.0%', '9', '9.0', '9%', '2009']","['9.0 alc vol', '9.0', '9.0', 'lego', 'smashed pumpkin', '9.0', '9', '9.0', '9', '2009']",1,1.0,0,Reason 1 | Exact match
79,what is the name of this ale?,Smashed Pumpkin,Smashed Pumpkin,smashed pumpkin,"['smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'shipyard smashed pumpkin', 'smashed pumpkin', 'shipyard', 'smashed pumpkin']","['smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'shipyard smashed pumpkin', 'smashed pumpkin', 'shipyard', 'smashed pumpkin']",1,1.0,1,Reason 1 | exact match
80,what is the beer brand front center?,Coors Light,Coors Light,coors light,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']","['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light', 'coors light', 'coors light', 'coors light', 'coors light']",1,1.0,1,Reason 1 | exact match
